id,Exited
15158,0.4090909090909091
15159,0.3181818181818182
15160,0.4090909090909091
15161,0.7272727272727273
15162,0.3181818181818182
15163,0.13636363636363635
15164,0.18181818181818182
15165,0.6818181818181818
15166,0.0
15167,1.0
15168,0.13636363636363635
15169,0.0
15170,0.0
15171,0.18181818181818182
15172,0.7272727272727273
15173,0.13636363636363635
15174,0.0
15175,1.0
15176,0.5
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.9545454545454546
15183,0.13636363636363635
15184,0.5
15185,0.9545454545454546
15186,0.0
15187,0.2727272727272727
15188,0.0
15189,0.22727272727272727
15190,0.2727272727272727
15191,0.2727272727272727
15192,0.45454545454545453
15193,0.0
15194,0.0
15195,0.5909090909090909
15196,0.0
15197,0.0
15198,0.36363636363636365
15199,0.6818181818181818
15200,1.0
15201,0.0
15202,0.45454545454545453
15203,0.0
15204,0.0
15205,0.18181818181818182
15206,0.0
15207,0.0
15208,0.36363636363636365
15209,0.0
15210,0.7727272727272727
15211,0.7272727272727273
15212,0.13636363636363635
15213,0.0
15214,0.0
15215,1.0
15216,0.22727272727272727
15217,0.7272727272727273
15218,0.7272727272727273
15219,0.0
15220,0.0
15221,0.6363636363636364
15222,0.09090909090909091
15223,0.13636363636363635
15224,0.5909090909090909
15225,0.22727272727272727
15226,0.0
15227,0.13636363636363635
15228,0.0
15229,0.0
15230,0.9090909090909091
15231,0.045454545454545456
15232,0.7727272727272727
15233,0.0
15234,0.0
15235,0.09090909090909091
15236,0.0
15237,0.5909090909090909
15238,0.7727272727272727
15239,1.0
15240,0.0
15241,0.9090909090909091
15242,0.09090909090909091
15243,0.45454545454545453
15244,0.5909090909090909
15245,0.0
15246,1.0
15247,0.0
15248,0.13636363636363635
15249,0.09090909090909091
15250,0.09090909090909091
15251,0.0
15252,0.9545454545454546
15253,0.045454545454545456
15254,0.0
15255,0.09090909090909091
15256,0.0
15257,0.0
15258,0.22727272727272727
15259,1.0
15260,0.22727272727272727
15261,0.2727272727272727
15262,0.5
15263,0.0
15264,0.0
15265,1.0
15266,0.4090909090909091
15267,0.0
15268,0.0
15269,1.0
15270,0.7727272727272727
15271,0.045454545454545456
15272,0.9090909090909091
15273,0.5454545454545454
15274,0.8181818181818182
15275,0.9545454545454546
15276,0.13636363636363635
15277,0.5454545454545454
15278,1.0
15279,1.0
15280,0.0
15281,0.9545454545454546
15282,0.8636363636363636
15283,1.0
15284,0.0
15285,0.0
15286,0.9090909090909091
15287,0.0
15288,0.0
15289,0.45454545454545453
15290,0.7272727272727273
15291,0.0
15292,0.5
15293,0.2727272727272727
15294,0.0
15295,0.0
15296,0.5909090909090909
15297,0.8636363636363636
15298,0.9545454545454546
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.8181818181818182
15304,0.6363636363636364
15305,0.045454545454545456
15306,0.36363636363636365
15307,0.9545454545454546
15308,0.6363636363636364
15309,0.0
15310,0.2727272727272727
15311,0.0
15312,0.09090909090909091
15313,0.8181818181818182
15314,0.0
15315,0.13636363636363635
15316,0.8636363636363636
15317,0.13636363636363635
15318,0.0
15319,0.3181818181818182
15320,0.22727272727272727
15321,0.2727272727272727
15322,0.09090909090909091
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.5454545454545454
15328,0.5909090909090909
15329,0.6818181818181818
15330,0.09090909090909091
15331,0.22727272727272727
15332,0.0
15333,0.09090909090909091
15334,0.0
15335,0.0
15336,0.0
15337,0.3181818181818182
15338,0.3181818181818182
15339,0.3181818181818182
15340,0.5909090909090909
15341,0.0
15342,0.8181818181818182
15343,0.7272727272727273
15344,0.3181818181818182
15345,0.0
15346,0.0
15347,0.18181818181818182
15348,0.0
15349,0.0
15350,0.09090909090909091
15351,0.0
15352,0.0
15353,0.6818181818181818
15354,0.0
15355,0.4090909090909091
15356,0.6818181818181818
15357,0.9545454545454546
15358,0.5
15359,1.0
15360,0.0
15361,0.18181818181818182
15362,0.13636363636363635
15363,0.5
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,1.0
15371,0.36363636363636365
15372,0.0
15373,0.7727272727272727
15374,0.18181818181818182
15375,0.0
15376,0.13636363636363635
15377,0.9545454545454546
15378,0.7272727272727273
15379,0.09090909090909091
15380,0.18181818181818182
15381,0.36363636363636365
15382,0.2727272727272727
15383,0.0
15384,0.0
15385,0.0
15386,0.09090909090909091
15387,0.0
15388,1.0
15389,0.7272727272727273
15390,0.6363636363636364
15391,1.0
15392,0.0
15393,0.13636363636363635
15394,0.18181818181818182
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,1.0
15401,0.0
15402,0.0
15403,0.09090909090909091
15404,0.0
15405,0.6818181818181818
15406,0.0
15407,0.9090909090909091
15408,0.4090909090909091
15409,0.6818181818181818
15410,0.09090909090909091
15411,0.45454545454545453
15412,0.22727272727272727
15413,0.0
15414,0.5
15415,1.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,1.0
15421,0.0
15422,0.6363636363636364
15423,0.4090909090909091
15424,0.0
15425,0.0
15426,0.6818181818181818
15427,0.0
15428,0.0
15429,0.8181818181818182
15430,0.5
15431,0.6818181818181818
15432,0.5909090909090909
15433,0.8636363636363636
15434,0.0
15435,0.0
15436,0.9090909090909091
15437,0.0
15438,0.0
15439,0.2727272727272727
15440,0.22727272727272727
15441,0.5
15442,1.0
15443,0.2727272727272727
15444,0.3181818181818182
15445,0.2727272727272727
15446,0.0
15447,0.9545454545454546
15448,0.0
15449,0.22727272727272727
15450,0.0
15451,0.45454545454545453
15452,0.09090909090909091
15453,0.9090909090909091
15454,0.3181818181818182
15455,0.0
15456,0.0
15457,0.0
15458,0.13636363636363635
15459,0.22727272727272727
15460,0.0
15461,0.0
15462,0.22727272727272727
15463,0.13636363636363635
15464,0.0
15465,0.8636363636363636
15466,0.8181818181818182
15467,0.4090909090909091
15468,0.0
15469,0.7727272727272727
15470,0.0
15471,0.6363636363636364
15472,0.0
15473,0.0
15474,0.13636363636363635
15475,0.0
15476,0.3181818181818182
15477,0.5
15478,0.22727272727272727
15479,0.0
15480,0.0
15481,0.5909090909090909
15482,0.09090909090909091
15483,0.9090909090909091
15484,0.5454545454545454
15485,0.0
15486,0.18181818181818182
15487,0.0
15488,0.7272727272727273
15489,0.36363636363636365
15490,0.18181818181818182
15491,0.3181818181818182
15492,0.3181818181818182
15493,0.0
15494,0.45454545454545453
15495,0.36363636363636365
15496,0.6363636363636364
15497,1.0
15498,0.9090909090909091
15499,0.0
15500,0.6363636363636364
15501,0.2727272727272727
15502,1.0
15503,0.6363636363636364
15504,0.0
15505,1.0
15506,0.6818181818181818
15507,1.0
15508,0.0
15509,0.5
15510,1.0
15511,0.0
15512,0.22727272727272727
15513,0.2727272727272727
15514,0.8181818181818182
15515,0.0
15516,0.5454545454545454
15517,0.0
15518,0.3181818181818182
15519,0.8636363636363636
15520,1.0
15521,0.22727272727272727
15522,0.8181818181818182
15523,0.22727272727272727
15524,0.9545454545454546
15525,0.9545454545454546
15526,0.9090909090909091
15527,0.4090909090909091
15528,0.8181818181818182
15529,0.0
15530,0.0
15531,0.13636363636363635
15532,0.2727272727272727
15533,0.7727272727272727
15534,0.045454545454545456
15535,0.5454545454545454
15536,0.22727272727272727
15537,0.0
15538,0.5454545454545454
15539,0.0
15540,0.7272727272727273
15541,0.0
15542,0.5909090909090909
15543,0.5909090909090909
15544,1.0
15545,0.0
15546,0.6818181818181818
15547,0.7727272727272727
15548,0.0
15549,0.0
15550,0.0
15551,0.7727272727272727
15552,0.0
15553,0.7727272727272727
15554,0.0
15555,0.0
15556,0.6818181818181818
15557,0.0
15558,0.7272727272727273
15559,0.0
15560,0.6363636363636364
15561,0.0
15562,0.5454545454545454
15563,0.3181818181818182
15564,0.4090909090909091
15565,0.8636363636363636
15566,0.0
15567,0.0
15568,0.0
15569,1.0
15570,0.8181818181818182
15571,0.0
15572,0.2727272727272727
15573,0.0
15574,0.8636363636363636
15575,0.0
15576,0.0
15577,0.09090909090909091
15578,0.7727272727272727
15579,0.4090909090909091
15580,0.36363636363636365
15581,0.045454545454545456
15582,0.9090909090909091
15583,0.45454545454545453
15584,0.0
15585,0.0
15586,0.7727272727272727
15587,0.0
15588,0.0
15589,0.45454545454545453
15590,1.0
15591,0.0
15592,0.6363636363636364
15593,0.36363636363636365
15594,0.0
15595,0.36363636363636365
15596,0.9090909090909091
15597,0.6363636363636364
15598,0.45454545454545453
15599,0.0
15600,0.0
15601,0.0
15602,0.7727272727272727
15603,0.0
15604,0.13636363636363635
15605,0.0
15606,0.5
15607,0.18181818181818182
15608,0.9545454545454546
15609,0.0
15610,1.0
15611,1.0
15612,0.18181818181818182
15613,0.22727272727272727
15614,1.0
15615,0.0
15616,1.0
15617,0.0
15618,0.45454545454545453
15619,0.0
15620,0.9090909090909091
15621,0.18181818181818182
15622,0.7727272727272727
15623,0.5454545454545454
15624,0.9545454545454546
15625,0.0
15626,0.7272727272727273
15627,0.09090909090909091
15628,0.4090909090909091
15629,0.7727272727272727
15630,0.0
15631,0.7272727272727273
15632,0.0
15633,0.8636363636363636
15634,0.45454545454545453
15635,0.0
15636,0.0
15637,0.0
15638,0.2727272727272727
15639,0.0
15640,0.8181818181818182
15641,0.0
15642,0.8636363636363636
15643,0.8181818181818182
15644,0.0
15645,0.09090909090909091
15646,0.0
15647,0.045454545454545456
15648,0.13636363636363635
15649,0.8181818181818182
15650,0.22727272727272727
15651,0.0
15652,0.8636363636363636
15653,0.5909090909090909
15654,0.5
15655,1.0
15656,1.0
15657,0.0
15658,0.6818181818181818
15659,0.0
15660,0.22727272727272727
15661,0.0
15662,0.7272727272727273
15663,0.0
15664,0.22727272727272727
15665,0.0
15666,0.0
15667,0.0
15668,0.8636363636363636
15669,0.5454545454545454
15670,0.0
15671,0.09090909090909091
15672,0.0
15673,0.0
15674,0.8181818181818182
15675,0.6363636363636364
15676,0.0
15677,0.8636363636363636
15678,0.45454545454545453
15679,0.0
15680,1.0
15681,0.36363636363636365
15682,0.2727272727272727
15683,0.0
15684,0.0
15685,0.5454545454545454
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.6363636363636364
15691,0.0
15692,0.8636363636363636
15693,0.9090909090909091
15694,1.0
15695,1.0
15696,0.9090909090909091
15697,1.0
15698,0.0
15699,0.13636363636363635
15700,0.0
15701,0.0
15702,0.0
15703,1.0
15704,0.8181818181818182
15705,0.22727272727272727
15706,0.0
15707,0.36363636363636365
15708,0.7727272727272727
15709,0.5454545454545454
15710,0.4090909090909091
15711,1.0
15712,0.0
15713,0.0
15714,1.0
15715,0.0
15716,0.18181818181818182
15717,0.22727272727272727
15718,0.0
15719,0.0
15720,0.6818181818181818
15721,0.0
15722,0.9545454545454546
15723,0.3181818181818182
15724,0.0
15725,0.0
15726,0.6818181818181818
15727,0.0
15728,0.0
15729,0.045454545454545456
15730,0.0
15731,0.4090909090909091
15732,0.0
15733,0.0
15734,1.0
15735,0.18181818181818182
15736,0.0
15737,0.0
15738,0.7272727272727273
15739,0.5
15740,0.0
15741,0.13636363636363635
15742,0.045454545454545456
15743,0.0
15744,1.0
15745,0.7727272727272727
15746,0.0
15747,0.8636363636363636
15748,0.0
15749,0.0
15750,0.36363636363636365
15751,0.18181818181818182
15752,0.09090909090909091
15753,0.7272727272727273
15754,0.0
15755,0.5909090909090909
15756,0.22727272727272727
15757,0.0
15758,0.0
15759,0.22727272727272727
15760,0.9090909090909091
15761,0.22727272727272727
15762,1.0
15763,0.5
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.09090909090909091
15769,0.0
15770,0.3181818181818182
15771,0.0
15772,0.45454545454545453
15773,0.0
15774,0.8181818181818182
15775,0.8636363636363636
15776,0.09090909090909091
15777,0.18181818181818182
15778,0.4090909090909091
15779,0.0
15780,0.0
15781,0.5
15782,0.9545454545454546
15783,0.9545454545454546
15784,0.18181818181818182
15785,0.0
15786,0.4090909090909091
15787,0.0
15788,0.0
15789,0.0
15790,0.045454545454545456
15791,0.6363636363636364
15792,0.5
15793,0.7272727272727273
15794,0.18181818181818182
15795,0.0
15796,0.5
15797,0.6818181818181818
15798,0.5
15799,0.22727272727272727
15800,0.045454545454545456
15801,0.0
15802,0.3181818181818182
15803,0.7727272727272727
15804,0.36363636363636365
15805,0.5
15806,0.3181818181818182
15807,0.9545454545454546
15808,0.0
15809,0.8181818181818182
15810,0.9090909090909091
15811,0.8181818181818182
15812,0.09090909090909091
15813,0.0
15814,0.0
15815,0.6818181818181818
15816,0.0
15817,0.0
15818,0.45454545454545453
15819,0.3181818181818182
15820,0.7272727272727273
15821,0.9545454545454546
15822,0.18181818181818182
15823,0.0
15824,0.0
15825,0.36363636363636365
15826,0.7272727272727273
15827,0.5909090909090909
15828,0.45454545454545453
15829,0.0
15830,0.6363636363636364
15831,0.0
15832,0.5
15833,0.0
15834,0.0
15835,0.5
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.5909090909090909
15841,0.5
15842,0.0
15843,0.0
15844,0.22727272727272727
15845,0.09090909090909091
15846,0.09090909090909091
15847,0.18181818181818182
15848,0.5909090909090909
15849,0.22727272727272727
15850,0.5454545454545454
15851,0.0
15852,1.0
15853,0.7272727272727273
15854,0.18181818181818182
15855,0.8636363636363636
15856,0.8181818181818182
15857,0.18181818181818182
15858,0.6818181818181818
15859,0.18181818181818182
15860,0.18181818181818182
15861,0.5454545454545454
15862,0.9545454545454546
15863,0.9545454545454546
15864,1.0
15865,0.8636363636363636
15866,0.7727272727272727
15867,0.0
15868,0.45454545454545453
15869,0.7272727272727273
15870,0.36363636363636365
15871,0.0
15872,0.2727272727272727
15873,0.0
15874,0.2727272727272727
15875,0.7727272727272727
15876,1.0
15877,0.9090909090909091
15878,0.5
15879,0.0
15880,0.0
15881,0.22727272727272727
15882,0.0
15883,0.8181818181818182
15884,0.9090909090909091
15885,0.9090909090909091
15886,0.8636363636363636
15887,0.0
15888,0.0
15889,0.9545454545454546
15890,1.0
15891,0.22727272727272727
15892,0.36363636363636365
15893,0.0
15894,0.9545454545454546
15895,0.0
15896,1.0
15897,0.4090909090909091
15898,0.6363636363636364
15899,0.09090909090909091
15900,0.0
15901,0.13636363636363635
15902,0.13636363636363635
15903,0.3181818181818182
15904,0.0
15905,0.7727272727272727
15906,0.0
15907,0.0
15908,0.3181818181818182
15909,0.0
15910,1.0
15911,0.0
15912,0.0
15913,0.7272727272727273
15914,0.0
15915,0.0
15916,0.5
15917,0.0
15918,0.4090909090909091
15919,0.5909090909090909
15920,0.4090909090909091
15921,0.7727272727272727
15922,0.0
15923,0.7272727272727273
15924,0.4090909090909091
15925,0.3181818181818182
15926,0.0
15927,0.18181818181818182
15928,0.18181818181818182
15929,0.0
15930,1.0
15931,0.6363636363636364
15932,0.13636363636363635
15933,0.5454545454545454
15934,0.8181818181818182
15935,1.0
15936,0.0
15937,0.0
15938,0.36363636363636365
15939,0.45454545454545453
15940,1.0
15941,0.6818181818181818
15942,0.8636363636363636
15943,0.18181818181818182
15944,0.0
15945,0.8636363636363636
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.22727272727272727
15951,0.36363636363636365
15952,0.13636363636363635
15953,0.0
15954,0.45454545454545453
15955,0.0
15956,0.9090909090909091
15957,0.13636363636363635
15958,0.8636363636363636
15959,0.0
15960,0.3181818181818182
15961,0.9090909090909091
15962,0.9090909090909091
15963,0.2727272727272727
15964,0.13636363636363635
15965,0.7272727272727273
15966,0.0
15967,0.0
15968,0.0
15969,0.8181818181818182
15970,0.045454545454545456
15971,0.22727272727272727
15972,0.3181818181818182
15973,0.0
15974,0.09090909090909091
15975,0.0
15976,0.5
15977,0.0
15978,0.22727272727272727
15979,0.0
15980,0.4090909090909091
15981,0.5909090909090909
15982,0.0
15983,0.0
15984,0.0
15985,0.2727272727272727
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.9545454545454546
15991,0.5454545454545454
15992,0.18181818181818182
15993,0.5
15994,0.22727272727272727
15995,0.0
15996,0.0
15997,0.8636363636363636
15998,0.45454545454545453
15999,0.0
16000,0.2727272727272727
16001,0.8181818181818182
16002,0.2727272727272727
16003,0.9090909090909091
16004,0.0
16005,0.5
16006,0.4090909090909091
16007,0.22727272727272727
16008,0.0
16009,0.13636363636363635
16010,0.0
16011,0.6818181818181818
16012,0.6363636363636364
16013,0.6818181818181818
16014,0.7272727272727273
16015,0.0
16016,0.7272727272727273
16017,0.0
16018,0.2727272727272727
16019,0.7272727272727273
16020,0.0
16021,0.6363636363636364
16022,0.7272727272727273
16023,0.0
16024,0.0
16025,0.0
16026,0.36363636363636365
16027,0.3181818181818182
16028,0.45454545454545453
16029,0.2727272727272727
16030,0.0
16031,0.7727272727272727
16032,0.2727272727272727
16033,0.6818181818181818
16034,0.6818181818181818
16035,0.0
16036,0.0
16037,0.8636363636363636
16038,0.0
16039,0.18181818181818182
16040,1.0
16041,0.36363636363636365
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.22727272727272727
16048,0.2727272727272727
16049,0.0
16050,0.18181818181818182
16051,0.8636363636363636
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.8181818181818182
16057,0.4090909090909091
16058,0.22727272727272727
16059,0.22727272727272727
16060,0.0
16061,0.6818181818181818
16062,0.6818181818181818
16063,0.6363636363636364
16064,0.0
16065,0.0
16066,0.9090909090909091
16067,0.0
16068,0.0
16069,0.7272727272727273
16070,0.5909090909090909
16071,0.09090909090909091
16072,0.22727272727272727
16073,0.22727272727272727
16074,0.0
16075,0.13636363636363635
16076,0.0
16077,0.5
16078,0.9545454545454546
16079,0.09090909090909091
16080,0.18181818181818182
16081,0.45454545454545453
16082,0.0
16083,0.9090909090909091
16084,0.0
16085,0.0
16086,0.13636363636363635
16087,0.5
16088,0.0
16089,1.0
16090,0.6818181818181818
16091,0.18181818181818182
16092,0.7727272727272727
16093,0.0
16094,0.0
16095,0.0
16096,0.7727272727272727
16097,1.0
16098,0.0
16099,0.4090909090909091
16100,0.4090909090909091
16101,0.0
16102,0.5454545454545454
16103,0.0
16104,0.0
16105,0.5454545454545454
16106,0.0
16107,0.0
16108,0.0
16109,0.045454545454545456
16110,1.0
16111,0.0
16112,0.5
16113,1.0
16114,0.0
16115,0.0
16116,0.8636363636363636
16117,0.0
16118,0.18181818181818182
16119,0.45454545454545453
16120,0.5
16121,1.0
16122,0.5
16123,0.0
16124,0.2727272727272727
16125,0.0
16126,0.2727272727272727
16127,0.0
16128,0.9545454545454546
16129,0.0
16130,0.6363636363636364
16131,0.0
16132,0.5909090909090909
16133,0.9090909090909091
16134,0.0
16135,0.18181818181818182
16136,0.0
16137,0.6363636363636364
16138,0.0
16139,0.9090909090909091
16140,0.0
16141,0.045454545454545456
16142,0.0
16143,0.8181818181818182
16144,0.6818181818181818
16145,1.0
16146,0.4090909090909091
16147,0.9090909090909091
16148,0.8636363636363636
16149,0.0
16150,0.6363636363636364
16151,0.5454545454545454
16152,0.22727272727272727
16153,0.0
16154,0.13636363636363635
16155,0.0
16156,1.0
16157,0.045454545454545456
16158,0.13636363636363635
16159,0.09090909090909091
16160,0.0
16161,0.09090909090909091
16162,0.5
16163,0.0
16164,0.18181818181818182
16165,0.6818181818181818
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,1.0
16173,0.045454545454545456
16174,0.2727272727272727
16175,0.0
16176,0.22727272727272727
16177,0.5454545454545454
16178,0.18181818181818182
16179,0.0
16180,0.8636363636363636
16181,0.7727272727272727
16182,0.45454545454545453
16183,0.13636363636363635
16184,0.0
16185,0.0
16186,0.9090909090909091
16187,0.22727272727272727
16188,0.0
16189,0.9545454545454546
16190,0.0
16191,0.0
16192,0.0
16193,0.8636363636363636
16194,0.09090909090909091
16195,0.0
16196,0.0
16197,0.13636363636363635
16198,0.45454545454545453
16199,0.0
16200,1.0
16201,0.9545454545454546
16202,0.22727272727272727
16203,0.0
16204,0.0
16205,0.22727272727272727
16206,0.0
16207,0.45454545454545453
16208,0.5909090909090909
16209,0.0
16210,0.7727272727272727
16211,1.0
16212,0.9545454545454546
16213,0.9545454545454546
16214,0.45454545454545453
16215,0.0
16216,0.9090909090909091
16217,0.18181818181818182
16218,0.0
16219,0.13636363636363635
16220,0.13636363636363635
16221,0.0
16222,0.6363636363636364
16223,0.045454545454545456
16224,0.5454545454545454
16225,0.0
16226,0.0
16227,0.9545454545454546
16228,0.045454545454545456
16229,0.0
16230,0.0
16231,0.9545454545454546
16232,0.9545454545454546
16233,1.0
16234,0.13636363636363635
16235,0.0
16236,0.13636363636363635
16237,0.2727272727272727
16238,0.09090909090909091
16239,1.0
16240,0.18181818181818182
16241,0.5454545454545454
16242,0.045454545454545456
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.3181818181818182
16248,0.9090909090909091
16249,0.9545454545454546
16250,0.8636363636363636
16251,0.4090909090909091
16252,1.0
16253,0.9090909090909091
16254,0.09090909090909091
16255,0.3181818181818182
16256,0.0
16257,0.2727272727272727
16258,0.7272727272727273
16259,0.0
16260,1.0
16261,0.18181818181818182
16262,0.8636363636363636
16263,0.9545454545454546
16264,0.0
16265,0.5909090909090909
16266,0.0
16267,0.6363636363636364
16268,0.0
16269,0.8181818181818182
16270,0.5909090909090909
16271,0.22727272727272727
16272,0.0
16273,0.45454545454545453
16274,0.3181818181818182
16275,0.7727272727272727
16276,0.18181818181818182
16277,0.7272727272727273
16278,0.5454545454545454
16279,0.5
16280,0.7727272727272727
16281,0.0
16282,0.0
16283,0.045454545454545456
16284,0.6363636363636364
16285,0.0
16286,0.0
16287,0.36363636363636365
16288,0.0
16289,0.0
16290,0.0
16291,0.09090909090909091
16292,1.0
16293,1.0
16294,0.7272727272727273
16295,1.0
16296,0.2727272727272727
16297,0.0
16298,0.6818181818181818
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.36363636363636365
16304,0.5909090909090909
16305,0.8636363636363636
16306,0.13636363636363635
16307,0.0
16308,0.2727272727272727
16309,0.8636363636363636
16310,0.0
16311,0.0
16312,0.0
16313,0.9545454545454546
16314,1.0
16315,0.8636363636363636
16316,0.0
16317,0.9545454545454546
16318,1.0
16319,0.0
16320,0.4090909090909091
16321,0.0
16322,0.22727272727272727
16323,0.45454545454545453
16324,0.0
16325,0.2727272727272727
16326,0.22727272727272727
16327,0.0
16328,0.5909090909090909
16329,0.2727272727272727
16330,0.5909090909090909
16331,0.22727272727272727
16332,0.9090909090909091
16333,0.9545454545454546
16334,0.0
16335,0.0
16336,0.045454545454545456
16337,0.045454545454545456
16338,0.8636363636363636
16339,0.09090909090909091
16340,1.0
16341,0.0
16342,0.36363636363636365
16343,0.0
16344,0.5
16345,0.0
16346,0.6363636363636364
16347,0.7272727272727273
16348,0.0
16349,0.0
16350,0.2727272727272727
16351,0.5
16352,0.8181818181818182
16353,0.3181818181818182
16354,0.5909090909090909
16355,0.0
16356,0.6363636363636364
16357,0.6363636363636364
16358,0.0
16359,0.0
16360,0.5
16361,0.13636363636363635
16362,0.0
16363,0.36363636363636365
16364,0.3181818181818182
16365,0.36363636363636365
16366,0.0
16367,0.18181818181818182
16368,1.0
16369,0.0
16370,0.09090909090909091
16371,0.3181818181818182
16372,0.0
16373,0.5909090909090909
16374,0.5454545454545454
16375,0.5
16376,0.9545454545454546
16377,0.0
16378,0.9545454545454546
16379,0.0
16380,0.36363636363636365
16381,0.8636363636363636
16382,0.0
16383,0.9090909090909091
16384,0.0
16385,0.045454545454545456
16386,0.13636363636363635
16387,0.8636363636363636
16388,0.09090909090909091
16389,0.13636363636363635
16390,0.0
16391,0.9090909090909091
16392,0.9090909090909091
16393,0.6363636363636364
16394,0.4090909090909091
16395,0.7272727272727273
16396,0.0
16397,0.6363636363636364
16398,0.22727272727272727
16399,0.0
16400,0.13636363636363635
16401,0.0
16402,0.09090909090909091
16403,0.7272727272727273
16404,0.0
16405,0.0
16406,0.0
16407,0.045454545454545456
16408,0.6363636363636364
16409,0.8181818181818182
16410,0.0
16411,0.6363636363636364
16412,0.18181818181818182
16413,0.0
16414,0.0
16415,0.6363636363636364
16416,0.0
16417,0.13636363636363635
16418,1.0
16419,0.9090909090909091
16420,0.7727272727272727
16421,0.13636363636363635
16422,1.0
16423,0.0
16424,0.7272727272727273
16425,0.36363636363636365
16426,0.0
16427,0.0
16428,1.0
16429,0.22727272727272727
16430,0.045454545454545456
16431,0.0
16432,0.7272727272727273
16433,0.0
16434,0.0
16435,0.0
16436,0.22727272727272727
16437,0.8181818181818182
16438,0.0
16439,0.0
16440,0.6818181818181818
16441,0.0
16442,0.0
16443,0.045454545454545456
16444,0.0
16445,0.7272727272727273
16446,0.09090909090909091
16447,0.9545454545454546
16448,0.0
